qid	text_a	label
0	In the present study, we tested whether the highly specific metabotropic glutamate receptor # antagonist, 111 , reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of 222 .	0
1	Weekly intramuscular 111 injections (## mg/kg body weight), in combination with daily administration of 222 or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle).	0
2	Weekly intramuscular 111 injections (## mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / 222 versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle).	0
3	Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (## mg/kg body weight), in combination with daily administration of 111 or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( 222 / 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle).	0
4	Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (## mg/kg body weight), in combination with daily administration of 111 or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine versus 222 /vehicle).	0
5	After # weeks of 111 treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / 222 -treated monkeys were significantly affected.	0
6	After # weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all 111 /vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / 222 -treated monkeys were significantly affected.	0
7	After # weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 111 / 222 -treated monkeys were significantly affected.	2
8	These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in 111 / 222 -treated animals than in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle-treated monkeys.	2
9	These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / 111 -treated animals than in 222 /vehicle-treated monkeys.	0
